id,sentence,target
9436,"in addition to high for of plot putting together familiar themes of family , and love in a new way has a number of other to it to movie audiences both and jaded",-
9437,the best film of the year 2002,+
9438,romance,-
9439,one of the most action films to come out of china in recent years,+
9440,what emerges is an unsettling picture of childhood combined with promises is a compelling piece that demonstrates just how well children can be to live out and on their parents ',+
9441,"twohy knows how to the mundane into the scarifying , and gets full out of the of a barrel or the unexpected of a",-
9442,a movie where story is almost an afterthought a of and events,+
9443,"while this one gets off with a good natured , future will need to more to the of laughter",-
9444,"spinning a of entertainment may be it , but spider man certainly delivers the goods",+
9445,"would you laugh if a playing down a hill in a can ? do you at the thought of an a certain part of a man 's body ? if you yes , by all means enjoy the new guy",-
9446,what a great shame that such a talented director as chen has to make his language debut with a film so and,+
9447,"the still madonna and , playing a charmless witch , she is merely a charmless witch",-
9448,bring on the sequel,-
9449,my advice is to skip the film and pick up the soundtrack,-
9450,"pull s off the rare trick of not only the look of a certain era , but also the feel",+
9451,"though there 's a clarity of purpose and even to the film 's direction , the drama feels and",-
9452,the comedy makes social commentary more,-
9453,"with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come a mile of the longest yard",-
9454,watching ending is too often like looking over the and at your 's you ca n't believe anyone would really buy this stuff,-
9455,"has a knack for casting , often performers who rarely work in movies now and drawing performances from bland actors",+
9456,"the film is all over the place , really it all around , never much momentum",-
9457,"for audience sympathy like a child for attention , giving audiences no reason to truly care for its freaks beyond the promise of a from their incessant",-
9458,"little action , almost no suspense or believable tension , one dimensional characters up the and sets that can only be described as sci fi generic",-
9459,the college friends genre ( the big ) together with the contrivances and overwrought of soap operas,-
9460,"a directed , highly professional film that 's old fashioned in all the best possible ways",+
9461,the first thing about boys is that it 's actually watchable even more is that it 's funny,+
9462,leaves viewers out in the cold and undermines some phenomenal performances,-
9463,"the film boasts dry humor and shocks , plus moments of breathtaking mystery",+
9464,a na na sketch punctuated with violence,-
9465,"in this film we at least see a study in the wide range of one actor , and the limited range of a comedian",+
9466,"its impressive images of fires and of dead are by the movie 's , which is way too",-
9467,"you need n't be in '50s , pop culture or movie to appreciate the emotional depth of haynes ' work though haynes ' style films from the period its message is not rooted in that decade",+
9468,"with its hand held camera and documentary feel , bloody is a of a very bleak day in",+
9469,"very much a home video , and so of artifice and purpose that it appears not to have been at all",-
9470,"buy is an accomplished actress , and this is a big , juicy role",+
9471,"the beautiful images and words can not disguise the of godard 's vision , any more than the gorgeous piano and on the soundtrack can out the self of his voice",+
9472,this is an elegantly movie every member of the ensemble has something fascinating to do that does n't even a of artifice,-
9473,", exhilarating documentary",+
9474,"does a good job of a time and place , and of telling a fascinating character 's story",+
9475,and in its ` message movie ',-
9476,"an , documentary the of hip hop culture in general and the art of scratching ( or ) in particular",+
9477,miller has crafted an intriguing story of instincts and misguided acts of,-
9478,"the film 's also looked like crap , so crap is what i was",-
9479,"the acting in and is good all , but what really sets the film apart is 's to push the easy emotional",-
9480,manages to accomplish what few sequels can it the original and in some ways even it,-
9481,the world needs more filmmakers with passionate like martin scorsese but it does n't need gangs of new york,+
9482,"like its title character , this finds itself in circumstances and , also like its , it remains , coming through in the end",-
9483,the satire is just too easy to be genuinely satisfying,-
9484,"it sounds like another clever if pointless into the , and that 's more or less how it plays out",-
9485,a real,+
9486,"any arguments being made about the nature of are in a drama so clumsy , there is a real less sophisticated audiences will mistake it for an of the very things that bean",-
9487,the lead actors share no or engaging we do n't even like their characters,-
9488,"ah , the of life ! alas , another movie about same !",-
9489,"is n't breaking new ground , but he knows how a daily can love",+
9490,an engrossing iranian film about two and some lost and people they encounter in a place where war has the lives and of the poor and the,+
9491,nearly all the you take for in most films are here,-
9492,"a vivid , to history , and a movie that and holds you in attention from start to finish",+
9493,"the film may not hit as hard as some of the better pictures , but it still manages to get a few in",-
9494,"this is a , film , and has inspired to give over completely to the of",-
9495,a melodramatic to member in brooklyn,-
9496,"an the mixed american get about could be intriguing , but the trappings only the message",-
9497,"director kevin excels in breaking and off the of power , latin music and dog he does n't , however , deliver nearly enough of the show 's trademark style and flash",-
9498,the country bears an exceptionally good idea but the movie that does n't really deliver for country music fans or for family audiences,-
9499,"will as one of the , most deceptively amusing comedies of the year",+
9500,a fairly disposable yet still entertaining b picture,+
9501,"the attraction between these two marginal characters is complex from the start and , , that way",+
9502,the rare imax movie that you 'll wish was than an hour,+
9503,a charming and funny story of clashing cultures and a clashing relationship,+
9504,"a melancholy , emotional film",+
9505,move over bond this girl deserves a sequel,-
9506,"by the time it ends in a rush of , , and back stabbing , it has said plenty about how show business has every corner of and not always for the better",-
9507,the movie is a little tired maybe the original has run its,-
9508,"a , often tender , examination of the and of unconditional love and familial",+
9509,an documentary,+
9510,"it 's an odd show , with , except as a exercise",-
9511,"it 's a feel bad ending for a story that throws a bunch of hot in the viewer 's face and asks to be seen as hip , social commentary",-
9512,"the film falls short on tension , , spiritual things that have made the original new testament stories so compelling for 20",-
9513,"too much power , not enough",-
9514,one of 's better efforts a wry and bitter movie about love,+
9515,"maggie smith as the ya ya member with the will absolutely you up with her crass , then for ,",+
9516,"solondz is without doubt an artist of vision , but that vision is to feel , if not , at least terribly",+
9517,"captures , in interviews and film from three decades ago , the of the experience",+
9518,report does n't live up to the there 's for does n't deserve a passing ( even on a ),-
9519,"'s war seems to want to be a character study , but apparently ca n't quite which character",-
9520,"elegantly produced and performed , the musical numbers key plot moments into detailed wonders of",+
9521,"comes off as a long , , the of a and unlikable man",-
9522,"it the first two films ' , but laugh out loud bits are few and far between",-
9523,"slow , silly and unintentionally hilarious",-
9524,debut effort by project winner is sappy and,-
9525,you wo n't look at or the same way again,+
9526,"is an excellent choice for the off but , but he does not give the performance sonny needs to overcome gaps in character and story",+
9527,grant goes beyond his and and captures the soul of a man in who comes to it and deal with it,+
9528,'s cast could be both an and a those who to the ` to like it probably will enjoy themselves but ticket with great will wind up as as mr de niro,+
9529,this gorgeous epic is to the of the whole family,+
9530,another movie from the i a joke at a party school of,-
9531,"some movies can get by without being funny simply by the scenes as if they were jokes a , delivery and stealing harvard ca n't even do that much each scene immediately to gravity and to",-
9532,"'s screenplay manages to find that real , even tone that few movies are able to accomplish",+
9533,"one of the most plain , unimaginative romantic comedies i 've ever seen",-
9534,"despite juliet 's attempt to bring to 's emotional life , it is not enough to give the film the substance it so desperately needs",-
9535,the appeal of the last kiss lies in the ease with which it and comedy,+
9536,"if they out into , and it might have held my attention , but as it stands i looking for the last from brooklyn",-
9537,two hours of heavy images and effects of people moaning,-
9538,"fails in making this character , in getting under her skin , in exploring well before the end , the film as dull as its characters , about whose fate it is hard to care",-
9539,"'s is , but it 's hard to sense that of 19th century behind her smile",-
9540,"a very familiar tale , one that 's been told by filmmakers about italian , chinese , irish , latin , indian , and other american young men struggling to balance",+
9541,` is a boy for the generation ',-
9542,"supposedly based upon real , or at least , the film ends with a large human tragedy alas , getting there is not even half the interest",-
9543,there is a general air of exuberance in all about the that 's hard to resist,+
9544,"everything its title , a standard issue crime drama out from the line",-
9545,"some writer dude , i think his name was , , michael , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the on my",-
9546,a movie that falls to and satire,-
9547,blood work is in the with which it tries to life into elements from 's dirty harry period,-
9548,"this is as and a comedy as i 've seen in a while , a through out material",-
9549,"even though we know the outcome , the of the general 's fate in the arguments of has the suspense of a legal thriller , while the of lends the film a resonant of tragedy",+
9550,"a film really has to be to justify a three hour running time , and this is n't",-
9551,"too long , and with , this somber cop drama ultimately feels as flat as the scruffy of its titular community",-
9552,"lyne 's latest , the erotic thriller , further demonstrates just how far his storytelling skills have",-
9553,"though 's words increasingly , the film maintains a and that make it accessible for a narrative feature",+
9554,"far premise , convoluted plot , and mumbo jumbo about destiny and love",-
9555,and fill this character study with poetic force and feeling,+
9556,it 's lazy for a movie to solving one problem by trying to us with the to another,-
9557,"in , thumpingly terms , it just about every cliche in the about crass , jaded movie and the movie",-
9558,nothing but an episode of ! in period costume and with a bigger budget,-
9559,the equivalent of a teen gross out comedy,-
9560,"williams creates a stunning , portrayal of a man on the edge of",+
9561,this of a thriller gets the job done it 's a,+
9562,there 's something to be said for a studio produced film that never to hand viewers a full of easy,-
9563,"as relationships shift , director robert j siegel the characters to their world without to a narrative",+
9564,"how i killed my would be a rarity in hollywood it 's an actor 's that its without the use of special effects , but rather by emphasizing the characters including the supporting ones",+
9565,"although i did n't hate this one , it 's not very good either it can be as a video dvd babysitter",-
9566,scherfig has made a movie that will leave you wondering about the characters ' lives after the clever,-
9567,'s screenplay is n't nearly surprising or clever enough to sustain a of suspense on its own,-
9568,"clumsy , obvious , preposterous , the movie will likely set the of woman back decades",-
9569,"there are to your community from the , is opening at a theater near you",+
9570,my little eye is the best little horror movie i 've seen in years,+
9571,"a formula family told with a heavy irish , rather than , the plot 's saccharine",-
9572,"this is a monumental in practically every of inept filmmaking joyless , , annoying , heavy handed , visually , and often creepy",-
9573,"like the series , the movie is funny , smart , visually inventive , and most of all ,",+
9574,too bad writer director it all in a plot as as one of the 's,-
9575,"shame on writer director for making a biopic about mad , relationships , and rampant so dull",-
9576,"blade ii is still top heavy with , filmed , effects and camera that no other purpose than to call attention to themselves",-
9577,a terrible movie that some people will find moving,+
9578,there 's a lot of in roger but what 's nice is that there 's a intelligence that the script,+
9579,"the , clumsily violence everything , including most of the actors",-
9580,"been there , done that , liked it much better the first time around when it was the professional",-
9581,there has to be a few to never growing old like being able to hit on a 15 year old when you 're over,+
9582,"shyamalan to cut a through mainstream hollywood , while an and to compromise his vision",+
9583,heartwarming and gently comic even as the film breaks your heart,+
9584,"you have once again the bizarre where director lyne holds , where all relationships are simultaneously , oddly , and",+
9585,humor in i spy is so,-
9586,is not a bad film it just does n't have anything really interesting to say,-
9587,"a ride , with jaw action , , a gorgeous , technology , stirring music and a last hour that leads up to a strangely happy ending",+
9588,"there 's no this as one of the worst films of the summer or for the year , for that matter",-
9589,a movie of technical and rare depth of intellect and feeling,+
9590,"in my , analyze that is not as funny or entertaining as analyze this , but it is a respectable sequel",+
9591,"more successful at history than in an emotionally complex , dramatically satisfying",+
9592,a soap opera quality twist in the last 20 minutes almost puts the on what is otherwise a work of b movie imagination,-
9593,"the movie is but never inspired , and little about it will stay with you",-
9594,"an dry , even approach to material that is played for",-
9595,"the movie tries to be , but ends up goofy",-
9596,"each of these stories has the potential for by an and , but about one thing , for all its and , never to easy feel good sentiments",+
9597,the skills of a major at m i t are to balance all the formulaic in the long heist comedy who is ?,-
9598,it has become that the franchise 's best years are long past,+
9599,"and uncommonly pleasurable , warm water may well be the year 's best and most unpredictable comedy",+
9600,yet another self story about a bunch of would be characters that team up for a ca n't miss heist only to have it all go wrong,-
9601,"harry and the of is deja vu all over again , and while that is a cliche , nothing could be more it 's likely that whatever you thought of the first production pro or you 'll likely think of this one",-
9602,fans of the modern day action film finally have the worthy to a better tomorrow and the killer which they have been waiting for,-
9603,combines a social realism with a fantasy of and,+
9604,a high spirited movie about the of who face 15 years after their crime,+
9605,creates a film of near beauty even as he tells a story as as any in the heart of white on black,+
9606,"what a dumb , fun , curiously movie this is",+
9607,"throwing in everything except the from a with his , seems to have every old world war ii movie for familiar material",+
9608,"it 's got all the familiar bruckheimer elements , and does probably as good a job as anyone at bringing off the hopkins rock of acting and onscreen",-
9609,"like a bad exercise , the written characters on tediously about their lives , loves and the art they 're struggling to create",-
9610,"while is terrific as both men and quite appealing , the film fails to make the most out of the intriguing premise",+
9611,and make for one cast pair,+
9612,"grant , who has a good line in charm , has never been more charming than in about a boy",+
9613,"an involving , drama that sometimes falls to its story trappings",-
9614,"this fascinating look at in feels as immediate as the latest news footage from and , because of its , well shaped dramas , twice as powerful",+
9615,", with , energy , holds the screen like a true star",+
9616,"if you can the ( the opera is in italian ) and you like ` masterpiece theatre ' type costumes , you 'll enjoy this movie",+
9617,the result is so that even slightly up kids would quickly change the,-
9618,"though there are many scenes in , they prove more than suspenseful",+
9619,it appears to have been modeled on the worst of the clich s the filmmakers could up,-
9620,it leaves little doubt that has become one of our best actors,+
9621,supposedly account of a event that 's far too tragic to such superficial treatment,-
9622,"a melodramatic movie that shows us plenty of , but its characters ' only",-
9623,kids should have a stirring time at this beautifully drawn movie and adults will at least have a dream of the west to whenever the film 's instincts are in the,+
9624,an animation as monumental as disney 's white and the,+
9625,something appears to have been lost in the translation this time the of being earnest movie seems to be missing a great deal of the of the play,-
9626,"the 'em up , 'em up , shoot 'em up ending comes out of nowhere mayhem for suspense",-
9627,"a huge office hit in korea , is a must for genre fans",+
9628,"it 's like an old with sex this could be the movie errol always wanted to make , though davis , cast as , would have killed him",+
9629,"by the end , you just do n't care whether that cold hearted ( that would be reno ) gets his just bring on the , please !",-
9630,"it 's nice to see again after all these years , and and are",+
9631,crush is so warm and you might be able to forgive its mean spirited half,-
9632,"an inept , tedious spoof of pictures , it almost enough for a three minute sketch , and no more",-
9633,"a violent for the audience , as much as it is for , the opening 's among the cinema 's memorable women",+
9634,it 's a movie about otherwise dull subjects,-
9635,many insightful moments,+
9636,"this picture tough , but it 's all bluster in the end it 's as sweet as",+
9637,in visual treasure planet the top japanese of recent,+
9638,perhaps even the high found writer director davis 's of hard going,-
9639,"a word of advice to the makers of the do not equal laughs and neither do , no matter how ` ' they are",-
9640,a remarkable film by,+
9641,", a muddled drama about coming to terms with death , feels impersonal , almost generic",-
9642,"it 's supposed to be a humorous , all too human look at how can breed a certain kind of and strength but it never quite adds up",+
9643,"oh , james ! your shows off a lot of and , and get this , madonna 's does n't !",-
9644,an effort from,-
9645,"i 'm not a fan of the ` life affirming ' because it usually means ` , ' but real women have truly is life affirming",+
9646,a slapstick throwback to long gone bottom of the fare like the ghost and mr,-
9647,"it may not be particularly , but the film 's , style and air of gentle make it unexpectedly",+
9648,the performances are an,+
9649,"an inconsequential , barely there bit of",-
9650,"i away not really know who they were , what they looked like why they were here and what they wanted and quite honestly , i did n't care",-
9651,it 's we 'll see a better thriller this year,+
9652,should not get the first and last look at one of the most performances of 's career it deserves to be seen everywhere,+
9653,"all the , a question comes to mind so why is this so boring ?",-
9654,"manipulative claptrap , a period piece movie of the week , plain old take your pick all three evelyn , a besotted and obvious drama that tells us nothing new",-
9655,"it just goes to show , an intelligent person is n't necessarily an",-
9656,"would n't it be funny if a bunch of went as women in a during world war ii ? um , no but here 's a movie about it",-
9657,"if it 's suspense you 're after you 'll find it with , an film with a screenplay to die for",-
9658,a comedy about a city coming apart at its,-
9659,"it 's a movie that ends with , for ' out loud if that does n't you in that something 's wrong , nothing will",-
9660,"can certainly go the distance , but is n't world material",-
9661,feels strangely at its emotional core,-
9662,"behan 's is great material for a film , and lyrical in the best irish sense but has for a romance",+
9663,one funny popcorn flick,+
9664,with the kind of social and realism that would be in american teen comedies,-
9665,your children will be for minutes,-
9666,a wannabe comedy of manners about a school with a complex on its own and its beautiful women,+
9667,"everyone 's in lovely and , a poignant and amusing film about , and their relationships",+
9668,"first and the reason to go see blue crush is the phenomenal , water by david",-
9669,"a into that , that us all",+
9670,a de force of modern cinema,+
9671,"the movie to stay on the light , comic side of the issue , despite the of doing so when with the destruction of property and , potentially , of life itself",-
9672,a so by its lack of purpose that it seeks excitement in high drama,-
9673,"not once in the rush to save the day did i become very in the proceedings to me , it was just a matter of ` '",-
9674,"although 's documentary is in its portrait of cuban castro , it 's still a guilty pleasure to watch",+
9675,"true to its title , it audiences in a series of nasty situations that we would pay a considerable not to be looking at",-
9676,'s direction and his excellent cast overcome the of a predictable outcome and a screenplay that over 's,-
9677,"a banal , unpleasant for a romantic comedy",-
9678,"lacks the spirit of the previous two , and makes all those jokes about and even more subjects seem like around in the",+
9679,the whole talking animal thing is,-
9680,absolutely ( and unintentionally ) terrifying,+
9681,"a story about four who are coping , in one way or another , with life 's",+
9682,one of the best looking and stylish animated movies in quite a while,+
9683,"a subtle , poignant picture of that is flawed , and sad",+
9684,"` ' on over mumbo jumbo , manipulative sentimentality , and sappy dialogue",-
9685,the only young people who possibly will enjoy it are who might be by the movie 's quick movements and sounds,-
9686,"the movie worked for me right up to the final scene , and then it in",-
9687,steven soderbergh does n't remake tarkovsky 's so much as it,-
9688,"the d from , with the space suspended like a huge set of wind over the great blue , are of breathtaking , awe inspiring visual poetry",+
9689,"in imax in short , it 's just as wonderful on the big screen",+
9690,"it 's not a particularly good film , but neither is it a one",-
9691,i have a to make i did n't particularly like e t the first time i saw it as a young boy that is because damn it ! i also wanted a little as a friend !,-
9692,"if you can keep your open all the blood and , you 'll see del has brought unexpected gravity to blade ii",+
9693,"is a genuine love story , full of traditional of and and and",+
9694,a well tribute to a man whose and complexities far beyond the end,-
9695,watching spirited away is like watching an eastern imagination,-
9696,"at a time when has the life out of whatever american moviemaking ever had , reggio 's career like a",+
9697,an original and highly cerebral examination of the mind,+
9698,the plot is paper thin and the characters are n't interesting enough to watch them go about their daily for two whole hours,-
9699,"a genuinely funny ensemble comedy that also asks its audience in a heartwarming , kind of way to what we value in our daily lives",+
9700,"as 's execution date in , the documentary gives an especially poignant portrait of her friendship with the never legal david",+
9701,"a so so , made for tv something as a real movie",-
9702,and throwing a game for money is n't a new plot in fact toback himself used it in black and white but toback 's makes it seem fresh again,-
9703,"even when he 's not at his most insightful , godard can still be smarter than any 50 other filmmakers still at work",+
9704,"a smart and funny , sometimes superficial , tale of a technology in of an artist",+
9705,"where this was lazy but enjoyable , a formula comedy by its , that is even and far less enjoyable",-
9706,"a tired , predictable , on offensive , waste of time , money and",-
9707,"it 's like and on speed , but that 's neither completely , nor does it the of the movie 's strangeness",-
9708,spy kids 2 also happens to be that rarity among sequels it actually upon the original hit movie,+
9709,"it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface ( and exotic ) it 's surprisingly old fashioned",+
9710,"time literally on a in the tries so hard to be cool , but that does n't mean it still wo n't feel like the longest 90 minutes of your movie going life",-
9711,a gangster movie with the to surprise,-
9712,"though well acted , especially by young and ( a first time actor ) , writer director 's film is and obvious",+
9713,done in mostly by a weak script that ca n't the epic treatment,-
9714,the to resist in this film are blunt and challenging and offer no easy rewards for,+
9715,"a beautiful film that looks , sounds , and feels more like an extended , open ended than a story",+
9716,"gives it that extra little something that makes it worth out at , especially if you 're in the mood for something more comfortable than challenging",+
9717,entertainment more disposable than hanna barbera 's half hour ever were,-
9718,if you open yourself up to mr reggio 's of this as the movie 's set it can an almost visceral sense of and change,+
9719,"an enthralling , entertaining feature",+
9720,barely,-
9721,in clich s and dialogue,-
9722,"the film did n't move me one way or the other , but it was an honest effort and if you want to see a flick about this one will",-
9723,"i suspect that you 'll be as watching as the characters are in it if you go , your",-
9724,as as they come,-
9725,"skin of man gets a few shocks from its kids in , but it also taps into the of young people trying to with the and brutal nature of adults",+
9726,"a boring ball where good actors , even , are made to look bad",-
9727,its spirit of however canned makes for unexpectedly viewing,+
9728,"a highly watchable , little story with a sweet edge to it",+
9729,"a , ` post feminist ' romantic comedy that takes an attitude women",-
9730,"further sad evidence that tom , director of the resonant and sense spinning run run , has out to be a one trick a of claptrap",+
9731,this of a movie between bizarre comedy and horror,-
9732,bean the ball too many times hoping the premise will create enough interest to make up for an unfocused screenplay,-
9733,"definitely a crowd , but then , so was the",+
9734,"i just saw this movie well , it 's probably not to call it a movie",-
9735,the movie is too to make the most of its own,-
9736,"i would be shocked if there was actually one correct , but that should n't make the movie or the any less enjoyable",-
9737,"passion , melodrama , , , and over the screen",+
9738,"performances are , and the women 's stories are and involving",+
9739,"the film the topic of relationships in such a , emotionally honest manner that by the end , it 's impossible to whether the film is , at its core , deeply pessimistic or quietly hopeful",+
9740,"not enough to be a parody of gross out flicks , college flicks , or even flicks in general it merely in the worst elements of all of them",-
9741,an awful movie that will only the most emotionally of,-
9742,"the beautiful , unusual music is this film 's , but its may you to",+
9743,"the film is hard to , thoughtful , and by of humor",+
9744,my wife 's plotting is nothing special it 's the delivery that matters here,-
9745,"the self serious makes its point too well a movie , like life , is n't much fun without the highs and lows",-
9746,"while 's performance is great , the subject matter goes nowhere",-
9747,brings documentary like to the of the and the of ` ',+
9748,it works its magic with such exuberance and passion that the film 's length becomes a part of its fun,+
9749,no amount of good is able to overcome the of the story,-
9750,"this production only to on hopkins ' inclination to play again , even though harris has no immediate inclination to provide a book",-
9751,"certainly an entertaining ride , despite many , slow scenes but something seems to be missing a sense of real magic , perhaps",+
9752,", in his feature film debut , has created a brilliant motion picture",+
9753,this thing is virtually,-
9754,"the are provocative , but too often , the viewer is left by the of the delivery",-
9755,"spielberg 's picture is smarter and than and blade , although its plot may prove too convoluted for fun seeking summer audiences",+
9756,"director roger offers just enough sweet and traditional romantic comedy to the and there 's the diaz , it all together",+
9757,"never lets go your , taking them to surprising highs , lows and gorgeous , passionate , and at times uncommonly moving",+
9758,"if the film 's vision of as a is a bit , its through line of family and community is in the same way that each season marks a new start",+
9759,"a brutal and funny work , the insightful writer director responsible for this comedy does n't the proceedings up but the ideas together beautifully",+
9760,"while the filmmaking may be a bit , the subject matter is so fascinating that you wo n't care",+
9761,"an o , where art ? style cross country adventure it has bursts of , some so so slapstick and a few ear pleasing on its soundtrack",+
9762,"blade ii has a brilliant director and star , but it suffers from rampant vampire",-
9763,"if s m seems like a strange to true love , maybe it is , but it 's to this film 's ( and its makers ' ) credit that we believe that that 's what these two people need to find each other and themselves",+
9764,both a story and a romance with the of and politics,+
9765,"` if you are in the mood for an intelligent , it can easily its way into your heart '",+
9766,"the problems and characters it reveals are universal and involving , and the film itself as well its cast is so breezy , pretty and , it really won my heart",+
9767,an uneasy of run of the humor and seemingly sincere reflection,+
9768,a small independent film suffering from a case of hollywood,-
9769,ultimately this is a an uneasy marriage of louis 's novel ( about ) and an old screenplay,-
9770,"though tiresome , the , as pretentious as the title may be , has its of redeeming features , as long as you its ability to",-
9771,by a strong and supporting cast,-
9772,"despite its visual virtuosity , ` ' is banal in its message and the choice of material to it",+
9773,"a big budget all star movie as pure as the hours is a rarity , and an event",+
9774,"this is one of mr chabrol 's works , but also one of his most uncanny",+
9775,"all in all , brown is a satisfying well made romantic comedy that 's both charming and well acted it will to have you the theater with a smile on your face",+
9776,a quirky comedy set in that captures the dry wit that 's so on the rock,-
9777,did we really need a remake of ?,-
9778,if a few good men told us that we ca n't the truth than high crimes at one point in this movie that we do n't care about the truth,-
9779,the most consistently funny of the austin powers films,+
9780,a joyous,+
9781,"without to camp or parody , haynes ( like , but ) has the rhetoric of hollywood melodrama into something provocative , rich , and strange",+
9782,"the wonderful combination of the and the extraordinary technical accomplishments of the first film are , but its overall falls a little flat with a storyline that never quite delivers the original magic",+
9783,"certainly not a good movie , but it was n't either",-
9784,a entertaining little film,+
9785,"spider man is about growing strange , getting a more body , and finding it necessary to hide new from the",+
9786,there is something that is so and lyrical about 's boldly quirky iranian drama a charming and little that manages to show the gentle and side of middle eastern world politics,+
9787,"in his to the heavy subject matter , also , to a certain , the movie with too many gags and pratfalls",-
9788,can i admit xxx is as deep as a and as well as a book but still say it was a guilty pleasure ?,+
9789,"any film that does n't even in passing political , poverty and the boat of people who try to the country is less a documentary and more propaganda by way of a with a kiss",-
9790,"twohy 's a good , and ultimately the story",+
9791,"little more than a stylish exercise in whose point is no doubt true , but serves as a rather thin moral to such a",-
9792,"unfortunately , neither nor the are particularly engaging or",-
9793,the action quickly into by the numbers territory,-
9794,about the best thing you could say about narc is that it 's a rock solid little genre picture whether you like it or not is a matter of taste,-
9795,this boat does n't have a,-
9796,"the film feels uncomfortably real , its language and locations the of authority",-
9797,some of the most inventive you are likely to witness in a movie theatre for some time,+
9798,"it should be interesting , it should be poignant , it turns out to be and boring",-
9799,"this new zealand coming of age movie is n't really about anything when it 's this rich and , who ?",+
9800,more likely to have you scratching your head than under your seat,+
9801,"the piano is not an easy film it you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is unsettling",-
9802,"from being merely way cool by a , credible compassion",+
9803,there are many of ` time ' but this movie must surely be one of them,-
9804,"there are so few films about the of american indians in modern america that comes as a welcome , if downbeat , from a forgotten",+
9805,"what might have been as the tiresome of an filmmaker still his at takes a surprising , subtle turn at the point",+
9806,"the film 's best trick is the way that it treats conspiracy as a kind of political blair witch , a that us precisely because it can never be seen",+
9807,predictably melodramatic,-
9808,", warm water under a red is a celebration of energy , a tribute to the power of women to heal",+
9809,"violent , and entertaining",+
9810,"'s strong hand , keen eye , sweet spirit and good taste are in almost every scene",+
9811,"chen films the downbeat only with every , indie trick in the book",-
9812,directed but drama,+
9813,"not a creature feature but something far more stylish and cerebral and , , more effective",+
9814,"grant the day with comic , charm and intellect",+
9815,and less than work,-
9816,the big finish is a bit like getting all about a and then biting into it and finding the filling missing,-
9817,"a effective little until its absurd , contrived , , and entirely finale",-
9818,"what we get in feardotcom is more like something from a bad movie in other words , it 's than bad",-
9819,this 90 minute could for mike 's e ! true hollywood story,+
9820,"in a big corner office in hell , is throwing up his hands in , is firing his d people , and has decided he will just screen the master of disguise 7",+
9821,at best this is a film for the under 7 crowd but it would be better to wait for the video and a very day,-
9822,"an , movie",-
9823,"proves a world war ii drama that ca n't totally hide its contrivances , but it at least attention to a problem hollywood too long has",-
9824,a splashed with bloody beauty as vivid as any scorsese has ever given us,+
9825,a documentary by french filmmaker that celebrates the spirit of cuban music,+
9826,an peek at the art and the of making people laugh,+
9827,"his nelson 's screenplay needs some serious re working to show more of the dilemma , rather than have his characters stage about it",-
9828,into a terribly obvious melodrama and project for lead actress,-
9829,the film is way too full of itself it 's and pretentious in a give me an oscar kind of way,-
9830,serious movie upon this journey will find that the road to perdition leads to a satisfying,-
9831,one key problem with these christian is that there is never any question of how things will turn out,-
9832,it 's supposed to be post feminist breezy but ends up as tedious as the of on,-
9833,"may not be pleased , but as far as mainstream style entertainment goes , it does a bang up job of pleasing the",+
9834,a film that clearly means to to the,-
9835,"for all its social and political potential , property does n't end up being very inspiring or insightful",-
9836,"blue crush has all the trappings of an energetic , extreme adventure , but ends up more of a pretty woman , with the on self and big that gives its title an afterthought",-
9837,"beautifully crafted and brutally honest , promises offers an unexpected into the complexities of the middle and into the humanity of its people",+
9838,"not so much because of its music or comic antics , but through the pleasure of watching disney the bottom of its own barrel",-
9839,movies like high crimes the dead of surprise as if it were an how about surprising us by trying something new ?,-
9840,"made up the moviemaking process itself , while a not particularly on america 's skin deep of",+
9841,"hey , happy ! is many things flick , sci fi , but all it 's a love story as as its title",-
9842,"if you 're looking for an intelligent movie in which you can your up , enough is just the ticket you need",+
9843,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good western",+
9844,"nothing happens , and it happens to flat characters",-
9845,not just unlikable disturbing without any redeeming value,-
9846,"bittersweet comedy drama full of life , hand , and some really italian guys",+
9847,goldmember is funny enough to justify the of bringing a bag to the,-
9848,with complicated plotting and banal dialogue,-
9849,the deserves a more and honest treatment,+
9850,"sometimes into sub cuteness but for the most part he makes sure the sea works the way a good should , it tight and nasty",+
9851,"put it somewhere between blade and south of heaven , west of hell in the of 's body of work",-
9852,"if not timeless , like mike some worthwhile themes while a fantasy for kids",+
9853,spy vs spy action flick with and never comes together,-
9854,"harvard man is a semi throwback , a without nostalgia or sentimentality",-
9855,"the story itself it mostly told through on camera interviews with several survivors , whose riveting memories are with such clarity that it 's as if it all happened only yesterday",+
9856,", , takes and hits a as far as art is concerned , it 's accomplished",+
9857,a small gem from,+
9858,the 19th century with a subtlety that is an in period filmmaking,-
9859,"the work of an , talent who ca n't get out of his own way",-
9860,to go where we went movies ago,-
9861,hell is looking down at your watch and realizing is n't even halfway through,-
9862,"there 's a great deal of dialogue and preposterous moments and yet , it still works",+
9863,"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it , you still have that",-
9864,"if you 're really this you 're not interested in in your entertainment choices , you 're interested in anne , john , and",-
