Id,SalePrice
2736,134985.31873556215
2737,122741.28537600726
2738,128852.3718768695
2739,158232.38507940707
2740,139840.56526785984
2741,143453.5895997383
2742,155687.3296164965
2743,152004.09526423353
2744,161114.2494027756
2745,142221.91922591426
2746,138220.38324982167
2747,164373.23001163336
2748,124063.12812143686
2749,133057.26402033045
2750,129212.50528563045
2751,137576.29315906414
2752,204870.66397854354
2753,161415.48294000883
2754,221405.1456025518
2755,131134.38654652852
2756,95947.95728818094
2757,69328.10642308733
2758,83928.54032315662
2759,163636.13922963254
2760,130976.6620471419
2761,142555.99331804717
2762,143910.43685046473
2763,186735.25358926118
2764,166493.45896702804
2765,281008.08637237817
2766,135140.90321742222
2767,89173.22985156445
2768,124916.03814515672
2769,134635.04036990588
2770,147211.0211156058
2771,110331.70320150067
2772,112598.86844304888
2773,154377.39182787473
2774,140280.1456283152
2775,123130.00777482238
2776,145255.30078790724
2777,146263.05083998502
2778,114927.91993314843
2779,114914.38618180112
2780,97161.37247218665
2781,93553.14016612082
2782,86941.36244096236
2783,103827.89455853724
2784,125850.41184097838
2785,131181.8876826035
2786,65662.46901987489
2787,122248.37634230696
2788,70631.58672821557
2789,192239.58691570163
2790,93088.80349143883
2791,112282.79349417608
2792,57041.15433143171
2793,170488.19533431449
2794,101042.27130035509
2795,120843.62902521701
2796,100830.6722668075
2797,199696.05471841196
2798,121506.06992004788
2799,116039.09168796262
2800,66230.05894886845
2801,112711.61024413991
2802,131123.79290579582
2803,154526.52433400892
2804,145203.58036855957
2805,105852.93894844399
2806,75088.4257775673
2807,160385.63616820733
2808,156862.3852078906
2809,131180.89644552945
2810,132138.91794760613
2811,164967.7219981947
2812,157235.9652694766
2813,143707.38104371488
2814,141461.58458120594
2815,100098.14898768523
2816,230574.71546189452
2817,151486.6050102985
2818,128885.03730962332
2819,173821.9295144696
2820,136268.2278731465
2821,112679.34570310719
2822,207025.8295509527
2823,275005.7337148845
2824,179802.57656301974
2825,163990.83054622414
2826,130527.63718176674
2827,132106.05175883058
2828,211214.03556164927
2829,197136.75158722856
2830,227961.84273790036
2831,185305.8078964349
2832,242709.32202551016
2833,307263.0426525361
2834,219212.2613422579
2835,219357.31370220598
2836,191680.38026928576
2837,161721.93311650524
2838,143675.57577304705
2839,173772.75794690748
2840,202690.83738627157
2841,208534.22610441648
2842,226646.44062092341
2843,155841.3505320464
2844,162687.76410370268
2845,122875.34015967896
2846,212734.26841875972
2847,205645.65023759668
2848,218699.2595129073
2849,201276.74603656697
2850,270874.0676375682
2851,230932.55642875034
2852,229558.79688284098
2853,235240.0868648131
2854,143596.76049128256
2855,210569.20056361306
2856,204714.1209148112
2857,187280.98784557922
2858,211598.74437903642
2859,115398.77861695175
2860,131509.01511884195
2861,120540.54298813453
2862,194403.18559617057
2863,129965.23545717333
2864,255714.2791620439
2865,144301.4024502688
2866,138442.00192070557
2867,92879.73737984197
2868,101897.78362242694
2869,106218.68141168791
2870,128275.69846399555
2871,88778.93173816404
2872,39073.78458603367
2873,96416.80688846626
2874,145350.9786501811
2875,110977.45727868733
2876,160540.1921717426
2877,140125.94812129898
2878,170169.35838426315
2879,139783.23314970653
2880,98548.55247558434
2881,145437.7118199006
2882,169459.494748069
2883,194061.494603202
2884,199079.19130994135
2885,199188.2872032072
2886,221974.36091600003
2887,96074.38515958488
2888,134955.36419206564
2889,48178.61903294138
2890,78800.7125745761
2891,134392.60024665415
2892,45437.01660867191
2893,96720.39747466698
2894,55261.79246302668
2895,326874.4962911848
2896,282217.1305351964
2897,211498.2774467358
2898,147934.21346452273
2899,220744.31034431042
2900,161852.48915930287
2901,212289.67072435346
2902,191647.92123477568
2903,350967.2735071014
2904,354065.3157194396
2905,90965.48056453798
2906,206521.53164730963
2907,108899.84015346001
2908,132192.9573288752
2909,140713.25554707393
2910,78491.25362637614
2911,77086.4150085818
2912,146484.52908981842
2913,77384.27313746876
2914,71589.36751229534
2915,80322.4726039022
2916,79006.52459395921
2917,166798.2824046329
2918,110416.20963573894
2919,222925.5517870914
